1RS17EC001,student001
1RS17EC002,student002
1RS17EC003,student003
1RS17EC004,student004
1RS17EC005,student005
1RS17EC006,student006
1RS17EC007,student007
1RS17EC008,student008
1RS17EC009,student009
1RS17EC010,student010
1RS17EC011,student011
1RS17EC012,student012
1RS17EC013,student013
1RS17EC014,student014
1RS17EC015,student015
1RS17EC016,student016
1RS17EC017,student017
1RS17EC018,student018
1RS17EC019,student019
1RS17EC020,student020
1RS17EC021,student021
1RS17EC022,student022
1RS17EC023,student023
1RS17EC024,student024
1RS17EC025,student025
